Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.315025203,614689,400,5729,199.6182962,67.81246947,9.366192242,0.359533601,4.094487553,669,39.19374069,2565.612519,1404323,563,20057,967.7206417,579.4311277,4.473798492,0.805680232,6.24180594,4027,57.64383892,3201.293706
0.474329577,739581,10723,1279,102.0267501,96.77131855,1.537321816,1.054358039,3.467753982,432,11.19168591,966.1939954,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552
0.098801635,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333,488750,320,3673,1207.190077,599.7216,0.842022025,0.593198607,7.044734545,3918,7.859817814,637.9832996
0.137932293,613,1259,31,1.32604053,0.356943299,6.249678186,2.323063917,7.488115581,4,5,275,13456,3599,1072,10.30022226,3.828561141,1.624092065,0.100503359,1.61428743,43,113.8409091,2537.772727
0.523677468,1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,1481379,147521,15043,9902.070379,5012.055876,10.43846039,0.100503359,193.0724182,28564,10.96414426,1035.955493
0.255949057,1010,1014,62,0.957689623,0.100503359,1.047017735,0.337131953,0.337131953,4,154.75,1705,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667
0.659494016,5922518,483,7594,65758.40354,32054.0556,1.61241011,0.100503359,2.631606754,187674,6.015693853,1199.636812,298668,551,6209,493.2563794,206.6605522,4.115212281,0.854539102,3.075462809,2021,75.97009804,3865.446569
0.97994645,580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285,676,243,43,1.982530863,1.360640618,0.100503359,0.100503359,36.40163972,6,4.666666667,269.5
0.021005756,364,927,6,0.551680478,0.310247365,0.834980863,0.339522141,0.832590675,2,1.5,122,2774790,20342,15836,5088.577165,6.183080679,0.810460608,0.339522141,1.081757307,18549,4.78133907,454.9678946
0.676974978,541611,2140,10406,2418.369859,981.4598887,13.92558482,0.100503359,32.97302392,8550,59.1202268,4861.4109,125438,983,4074,55.13726596,23.44613964,2.251398297,0.100503359,7.207908455,239,217.2416667,6466.733333
0.318313857,657021,4535,6187,640.945859,103.3544424,2.135136709,0.359533601,1.876106467,2453,28.31419329,1644.857663,3042715,3811,32579,1951.528226,890.6132116,1.372573684,0.100503359,2.881077067,7855,33.08574681,2423.989124
0.844445805,541611,2140,10406,2418.369859,981.4598887,13.92558482,0.100503359,32.97302392,8550,59.1202268,4861.4109,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667
0.647216887,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552,128305,213,942,140.038427,77.75204977,2.14953593,0.100503359,19.43406988,466,29.99364407,1643.379237
0.41657478,501043,3289,6694,307.8053912,72.5250702,2.103644113,0.60409115,2.832401376,1093,70.65880218,4390.37931,1706188,402,12138,837.5800523,93.56984817,7.621259366,2.60905999,4.866270991,2597,21.28910134,1937.639388
0.92952245,48711,22845,932,61.92480424,18.57890109,0.100503359,0.100503359,0.100503359,229,80.34334764,4431.682403,1043,974,31,0.100503359,0.100503359,1.134269524,0.100503359,1.637349347,0,0,0
0.777816672,242529,7561,3702,242.6336355,106.6763891,7.198330439,2.040511085,10.07392135,894,63.09899889,8653.065628,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902
0.990191596,7360339,95,43590,12473.15006,9597.001073,5.323947293,1.353623527,8.266238728,46906,7.320319919,838.4865891,794,892,32,1.336914175,0.362150068,1.059212559,0.337131953,0.822583964,4,0,68.5
0.244764782,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617,404679,3866,7149,89.01504873,10.43678004,14.18948242,0.830095012,8.070898365,322,250.0582822,7562.352761
0.881047422,298668,551,6209,493.2563794,206.6605522,4.115212281,0.854539102,3.075462809,2021,75.97009804,3865.446569,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243
0.325483587,185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469
0.704887318,16637,2588,1241,106.5640285,28.56881959,3.379354908,0.590858926,4.329281107,390,127.4318182,1968.489899,3253,833,110,15.28530465,7.684236541,0.100503359,0.100503359,0.100503359,68,284.8028169,5172.28169
0.088215603,2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889,78083,679,3680,165.5944836,89.14315641,5.186266845,2.41683137,7.179363785,682,82.98695652,3777.766667
0.901005068,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,2470,357,119,1.12647413,0.323284483,0.337131953,0.337131953,0.596162195,5,60.6,1983
0.824401205,54453,7688,2597,115.3233572,22.75288316,16.86771842,2.092498504,10.74683839,441,258.0514541,8569.149888,3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243
0.098874503,3106,3232,47,4.12499755,2.571112801,0.100503359,0.100503359,1.109067979,17,5,531.9444444,739581,10723,1279,102.0267501,96.77131855,1.537321816,1.054358039,3.467753982,432,11.19168591,966.1939954
0.060453542,627,1993,3,2.22317887,0.327807842,7.049858656,1.295936763,4.05226713,9,14.55555556,338.7777778,220242,357,1062,452.5472807,140.0075344,13.43902206,3.043693264,13.64798201,1796,13.66191781,1375.807671
0.106568189,627,1993,3,2.22317887,0.327807842,7.049858656,1.295936763,4.05226713,9,14.55555556,338.7777778,15002,1945,670,98.50741684,20.95770893,25.64641411,0.839508908,23.35146241,350,83.4039548,3133.562147
0.25996975,96531,87,363,81.56173426,43.32146495,6.59024511,2.339133238,12.08964461,296,9.208754209,2112.074074,236123,858,2794,77.19357338,23.97107646,12.54160129,2.550725068,12.60707242,307,159.2006472,5131.31068
0.161303584,44,79,1,0.576871582,0.100503359,0.100503359,0.100503359,0.100503359,2,33.5,629,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182
0.782041577,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469,220242,357,1062,452.5472807,140.0075344,13.43902206,3.043693264,13.64798201,1796,13.66191781,1375.807671
0.04153939,676,243,43,1.982530863,1.360640618,0.100503359,0.100503359,36.40163972,6,4.666666667,269.5,54453,7688,2597,115.3233572,22.75288316,16.86771842,2.092498504,10.74683839,441,258.0514541,8569.149888
0.948324279,508213,554,16338,3619.31077,878.3102338,7.828675702,2.267574259,23.62132386,12453,47.61790808,2314.93336,7147,737,112,2.332989727,0.71455634,0.862129981,0.100503359,1.357588703,11,13.27272727,520.1818182
0.580100646,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429,41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866
0.914081388,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902,444,155,14,0.100503359,0.100503359,0.349326776,0.100503359,0.349326776,0,0,0
0.570560458,143101,128686,8742,874.2128732,347.6306673,4.49847062,0.100503359,34.97797772,2767,105.7347811,5276.96262,186557,90762,3166,489.1063787,75.76887767,0.100503359,0.100503359,0.100503359,764,309.2204929,20356.01556
0.484581635,154830,10613,2910,138.7577424,50.168698,3.5578318,0.341936472,3.81385001,542,126.0718232,6302.39779,57840,27137,5245,271.7598603,35.95580416,13.07938778,0.100503359,12.64288125,890,294.1707317,8733.976718
0.355313057,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,697,14,37,20.61914763,12.36884539,7.783152957,3.698195487,11.37828843,54,47.21818182,790.6363636
0.312683816,2774790,20342,15836,5088.577165,6.183080679,0.810460608,0.339522141,1.081757307,18549,4.78133907,454.9678946,7185698,30,29179,29146.95646,18082.7436,0.100503359,0.100503359,4.502396413,88154,4.061065794,649.1564853
0.770956859,9450,1511,470,28.34210552,5.880138366,7.444344915,1.101689955,6.0830651,113,100.0884956,1885.672566,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333
0.383298599,794,479,8,0.306073459,0.306073459,0.100503359,0.100503359,1.621980887,1,49,4969,3525,3115,131,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
0.782155187,1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264,15002,1945,670,98.50741684,20.95770893,25.64641411,0.839508908,23.35146241,350,83.4039548,3133.562147
0.092388482,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667,126738,779,4115,171.8195552,37.29428527,4.411322664,1.530222492,4.202882585,690,126.0441595,3627.968661
0.107835269,9450,1511,470,28.34210552,5.880138366,7.444344915,1.101689955,6.0830651,113,100.0884956,1885.672566,804394,1370,15143,6881.482996,5013.642295,22.68313126,2.385537974,18.4209812,23958,21.32498769,1413.825398
0.974358246,186557,90762,3166,489.1063787,75.76887767,0.100503359,0.100503359,0.100503359,764,309.2204929,20356.01556,44,79,1,0.576871582,0.100503359,0.100503359,0.100503359,0.100503359,2,33.5,629
0.079098252,444,155,14,0.100503359,0.100503359,0.349326776,0.100503359,0.349326776,0,0,0,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673
0.76619514,703,715,58,11.90709032,0.349326776,13.16783116,1.589267752,10.94095157,31,38.84375,602.21875,334,309,1,3.903806049,0.47421067,0.588641208,0.100503359,1.31821217,17,12.47058824,1921.882353
0.697668183,366460,466,3381,1167.89693,415.2639139,49.91863286,8.061556718,82.53517664,3450,17.91435912,1464.346275,19562,17637,278,572.8748555,390.2936809,27.55204041,7.167556746,32.10190616,1762,23.46929577,1395.845634
0.077460307,4189,2094,187,6.697365536,1.425678424,4.48360724,1.332954575,3.773553415,29,79.20689655,2846.793103,1404323,563,20057,967.7206417,579.4311277,4.473798492,0.805680232,6.24180594,4027,57.64383892,3201.293706
0.072112535,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5,78731,6212,1971,97.39584224,57.17976788,13.84364379,1.788635968,12.66075551,378,59.91666667,2026.757813
0.499693218,163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325
0.213130776,3914,1439,165,2.404212204,1.16194603,0.100503359,0.100503359,0.100503359,9,18.77777778,899,15385,673,747,55.99354588,22.32194495,6.946233255,0.341936472,6.503977478,202,152.495098,3286.617647
